Class_ID,PL_TOTAL,OPT_PREMIUM
ARB02476_EUR,-130325.0,0.0
ARB02476_USD,98180.0,0.0
ARB02477_USD,-1900.0,0.0
ARB02479_CAD,0.0,0.0
ARB02479_USD,1850.0,0.0
ARB02480_CAD,230.0,0.0
ARB02480_USD,-25580.0,0.0
ARB02481_CAD,4402.0,0.0
ARB02481_USD,-1350.0,0.0
ARB02482_CAD,510.0,0.0
ARB02483_CAD,-1620.0,0.0
ARB02483_USD,290.0,0.0
ARB02484_CAD,304.0,0.0
ARB02484_USD,-320.0,0.0
ARB02485_GBP,10.0,0.0
ARB02485_USD,9317.9,0.0
ARB03003_USD,462.5,0.0
ARB03022_USD,0.0,5000.0
ARB03032_USD,-11162.5,0.0
ARB03033_USD,-7815.0,3225.0
ARB03034_USD,5775.0,0.0
ARB03035_USD,340.0,0.0
ARB03037_USD,-48223.57,0.0
ARB03038_USD,-4165.0,0.0
ARB03043_USD,473.64,2887.5
ARB03046_USD,3153.33,0.0
ARB03052_USD,-5237.75,0.0
ARB03057_USD,-15.62,0.0
ARB03060_USD,121526.25,0.0
ARB03062_USD,7940.0,0.0
ARB03064_USD,20.0,0.0
ARB03072_USD,0.0,7427.5
ARB03073_USD,0.0,15837.5
ARB03078_USD,2640.0,0.0
ARB03079_USD,49297.4,0.0
ARB03080_USD,-20510.0,0.0
ARB03084_USD,888.25,0.0
ARB03088_USD,-119.25,0.0
ARB03090_USD,1791.0,0.0
ARB03093_USD,3153.25,0.0
ARB03100_USD,-225.0,0.0
ARB03102_USD,-1140.0,265.0
ARB03103_USD,5668.0,0.0
ARB03104_USD,18672.5,-862.5
ARB03105_USD,-63705.85,0.0
ARB03106_USD,-109983.2,0.0
ARB03107_USD,8030.0,-15395.0
ARB03108_USD,-6960.0,80600.0
ARB03109_USD,9420.5,0.0
ARB03110_USD,-562.5,0.0
ARB03112_USD,596.1,0.0
ARB03113_USD,-4166.92,0.0
ARB03115_USD,-754.5,0.0
ARB03116_USD,-6839.5,0.0
ARB03122_USD,-29950.0,-3770.0
ARB03125_USD,2110.0,0.0
ARB03133_USD,-37850.4,0.0
ARB03134_USD,6560.0,0.0
ARB03139_USD,0.0,-17550.0
ARB03141_USD,-2875.0,0.0
ARB03142_USD,-8771.6,0.0
ARB03143_USD,8418.1,0.0
ARB03144_USD,-1280.6,0.0
ARB03146_USD,-2287.0,0.0
ARB03150_USD,0.0,-12.5
ARB03157_USD,20201.95,0.0
ARB03159_USD,-1041.85,0.0
ARB03168_USD,-525.0,0.0
ARB03174_USD,3500.28,0.0
ARB03176_USD,1049.97,0.0
ARB03192_USD,-60.0,0.0
ARB03360_EUR,-18762.5,0.0
ARB03360_GBP,173262.5,0.0
ARB03362_EUR,1000.0,0.0
ARB03362_GBP,0.0,0.0
ARB03362_USD,90.0,0.0
ARB03372_USD,6130.0,0.0
ARB03373_USD,140.0,0.0
ARB03378_USD,7105.0,0.0
ARB03400_GBP,-670.0,0.0
ARB03400_USD,4167.5,0.0
ARB03402_USD,-64526.0,-1120.0
ARB03403_CAD,-1060.0,0.0
ARB03403_USD,-274779.6,0.0
ARB03404_CAD,184.0,0.0
ARB03404_GBP,580.0,0.0
ARB03404_USD,4226.75,0.0
ARB03405_GBP,3460.0,0.0
ARB03405_USD,-92743.79999999999,0.0
ARB03406_GBP,-33660.0,0.0
ARB03406_USD,42171.0,0.0
ARB03407_USD,-4520.0,0.0
ARB03408_CAD,5156.0,0.0
ARB03408_GBP,0.0,0.0
ARB03408_USD,287310.0,0.0
ARB03409_GBP,-1150.0,0.0
ARB03409_USD,-5969.65,0.0
ARB03410_USD,-55375.0,0.0
ARB03412_USD,41061.0,0.0
ARB03413_USD,1175.0,0.0
ARB03415_GBP,-20.0,0.0
ARB03415_USD,401.6,0.0
ARB03422_CAD,-548.0,0.0
ARB03422_USD,-2230.0,0.0
ARB03427_USD,44.8,0.0
ARB03433_USD,5280.799999999999,0.0
ARB03434_USD,380.0,0.0
ARB03436_CAD,-20.0,0.0
ARB03436_GBP,-1420.0,0.0
ARB03436_USD,310.0,0.0
ARB03439_USD,-3530.0,0.0
ARB03442_USD,15075.0,0.0
ARB03443_CAD,384.0,0.0
ARB03443_GBP,-370.0,0.0
ARB03443_USD,-58415.0,0.0
ARB03450_EUR,-187.5,0.0
ARB03450_USD,30.0,0.0
ARB03454_USD,-90.0,0.0
ARB03457_EUR,-1175.0,0.0
ARB03457_GBP,-25.0,0.0
ARB03457_USD,90.0,0.0
ARB03459_USD,3060.0,0.0
ARB03460_GBP,-1080.0,0.0
ARB03460_USD,425.6,0.0
ARB03476_EUR,-125.0,0.0
ARB03485_GBP,-25.0,0.0
ARB03485_USD,-120.0,0.0
ARB03489_GBP,860.0,0.0
ARB03489_USD,-3472.0,0.0
ARB03492_CAD,782.0,0.0
ARB03492_GBP,-4960.0,0.0
ARB03492_USD,2935.4,0.0
ARB04021_USD,796.95,0.0
ARB04023_USD,-1365.0,0.0
ARB04024_USD,-378.75,0.0
ARB04029_USD,1674.21,0.0
ARB04031_USD,-21621.579999998212,0.0
ARB04038_USD,-1208.5,0.0
ARB04042_USD,-1828.13,0.0
ARB04047_USD,24075.0,-24250.0
ARB04049_USD,-22050.0,0.0
ARB04053_EUR,0.0,0.0
ARB04053_USD,421.87,0.0
ARB04055_USD,-111.0,0.0
ARB04057_USD,-1147.5,0.0
ARB04059_USD,26550.0,-7277.5
ARB04062_USD,-9677.76,0.0
ARB04065_USD,0.0,1670868.75
ARB04066_USD,120.0,4250.0
ARB04067_USD,-122934.0,-10611.0
ARB04068_USD,1000.0,10362.5
ARB04069_USD,375.0,-44525.0
ARB04070_USD,-3125.0,-6287.5
ARB04074_USD,296.81,0.0
ARB04077_USD,230.0,0.0
ARB04079_USD,200.0,0.0
ARB04080_USD,2055.0,0.0
ARB04081_USD,-1050.0,0.0
ARB04083_USD,669.25,0.0
ARB04085_USD,2582.5,0.0
ARB04086_USD,-1350.0,0.0
ARB04087_USD,141.66,0.0
ARB04101_USD,-11028.0,0.0
ARB04102_USD,-56467.2,0.0
ARB04103_USD,2290.0,0.0
ARB04104_USD,-22290.5,0.0
ARB04105_USD,5112.0,0.0
ARB04106_USD,23465.1,0.0
ARB04108_USD,-25981.629999999957,0.0
ARB04110_USD,-3470.9,0.0
ARB04112_USD,-1232.25,0.0
ARB04113_USD,-6154.5,0.0
ARB04114_USD,32226.939999999944,0.0
ARB04116_USD,0.0,-132.5
ARB04156_USD,-6614.0,0.0
ARB04160_USD,75.0,0.0
ARB04162_USD,75.0,0.0
ARB04164_USD,-3046.05,0.0
ARB04165_USD,4529.57,0.0
ARB04166_USD,-29.18,0.0
ARB04167_USD,2783.39,0.0
ARB04168_USD,1054.12,0.0
ARB04336_USD,-0.71,0.0
ARB04345_USD,-88.39000000000006,0.0
ARB04357_EUR,-1600.0,0.0
ARB04384_GBP,300.0,0.0
ARB04384_USD,317.35,0.0
ARB04401_USD,-28180.0,0.0
ARB04402_USD,6480.0,0.0
ARB04404_USD,10206.8,0.0
ARB04405_CAD,0.0,0.0
ARB04405_GBP,6640.0,0.0
ARB04405_USD,-4190.0,0.0
ARB04406_CAD,0.0,0.0
ARB04406_GBP,1350.0,0.0
ARB04406_USD,14665.0,0.0
ARB04408_EUR,1406.25,0.0
ARB04408_GBP,-725.0,0.0
ARB04410_USD,-7610.0,0.0
ARB04413_GBP,450.0,0.0
ARB04413_USD,0.0,0.0
ARB04451_GBP,-310.0,0.0
ARB04451_USD,4060.0,0.0
ARB04452_GBP,-1220.0,0.0
ARB04452_USD,-1870.0,0.0
ARB04454_GBP,-2820.0,0.0
ARB04454_USD,-630.0,0.0
ARB04456_CAD,-172.0,0.0
ARB04459_CAD,74.0,0.0
ARB05057_EUR,11956.25,0.0
ARB05357_EUR,1450950.0,0.0
ARB06057_USD,3574.779999999999,0.0
ARB06357_USD,1260.0,0.0
